,Column,Row,Colony_size,Colony_circularity,Strain,Near_missing_grid,Grid,Reference_surface,Colony_size_corr,Colony_size_corr_checked,Data_path,Layout_path,Plate
2043,16,28,550.0,0.9752497579428924,grid,False,550.0,550.0,0.9498596734545809,0.9498596734545809,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2044,16,29,744.0,0.94440588176773,JB840,False,,573.2250321142334,1.2215823776541521,1.2215823776541521,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2045,16,30,138.0,0.9925613895068656,JB869,False,,627.8028594565131,0.23012489056216215,0.23012489056216215,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2046,16,31,628.0,0.9476713450449956,JB22,False,,699.0071280797872,0.9223453709956128,0.9223453709956128,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2047,16,32,779.0,0.950247745580061,grid,False,779.0,779.0,0.9411849430927189,0.9411849430927189,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2048,17,1,852.0,0.932459584182589,grid,False,852.0,852.0,1.0481364958216361,1.0481364958216361,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2049,17,2,674.0,0.956852587195156,JB902,False,,765.5074256419571,1.0034592163669946,1.0034592163669946,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2050,17,3,603.0,0.9388186127599648,JB22,False,,691.8311969142509,0.9544622676169099,0.9544622676169099,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2051,17,4,532.0,0.9701473882548336,JB902,False,,637.7393697294193,0.875227969171537,0.875227969171537,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2052,17,5,610.0,0.9548678353603426,grid,False,610.0,610.0,1.0861295992985145,1.0861295992985145,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2053,17,6,489.0,0.9698724718254788,JB942,False,,601.2818004217745,0.9000578961830575,0.9000578961830575,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2054,17,7,395.0,0.9979234378219871,JB846,False,,598.3919234889327,0.7011536973243739,0.7011536973243739,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2055,17,8,502.0,0.9752506489267624,JB884,False,,599.3060848116245,0.8851831886489896,0.8851831886489896,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2056,17,9,602.0,0.9372616996376432,grid,False,602.0,602.0,1.076514936081868,1.076514936081868,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2057,17,10,514.0,0.9373228525620008,JB931,False,,602.9209850430827,0.9710205774953689,0.9710205774953689,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2058,17,11,571.0,0.9424687936440448,JB1171,False,,601.1302627902866,1.0094606314187953,1.0094606314187953,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2059,17,12,554.0,0.963290298795808,JB845,False,,598.5244091423472,0.9681277293475472,0.9681277293475472,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2060,17,13,597.0,0.9594453420085749,grid,False,597.0,597.0,1.0351252686068657,1.0351252686068657,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2061,17,14,474.0,0.9744398399355054,JB942,False,,596.9557017637823,0.8931270417785873,0.8931270417785873,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2062,17,15,734.0,0.947423279826794,JB853,False,,596.3989483155494,1.2601219950726656,1.2601219950726656,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2063,17,16,760.0,0.9534557897646572,JB762,False,,592.5309584983993,1.3225825729113325,1.3225825729113325,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2064,17,17,579.0,0.96101063922849,grid,False,579.0,579.0,1.0283183101329263,1.0283183101329263,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2065,17,18,732.0,0.9448417450043772,JB762,False,,581.3338766218802,1.4484849378915796,1.4484849378915796,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2066,17,19,506.0,0.9358961136360321,JB760,False,,587.6949681878477,0.8762997333209562,0.8762997333209562,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2067,17,20,563.0,0.9655865982942724,JB900,False,,593.9585756598915,0.9877630538873523,0.9877630538873523,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2068,17,21,596.0,0.9526032015234971,grid,False,596.0,596.0,1.0142984377586544,1.0142984377586544,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2069,17,22,810.0,0.950244525937242,JB899,False,,591.3702296104187,1.4804390547305082,1.4804390547305082,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2070,17,23,834.0,0.935558956157144,JB899,False,,580.8279137732129,1.5084172640982363,1.5084172640982363,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2071,17,24,543.0,0.95731106966823,JB870,False,,565.2197803707179,0.9769300395423524,0.9769300395423524,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2072,17,25,541.0,0.9406860138060144,grid,False,541.0,541.0,0.9841019581977685,0.9841019581977685,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2073,17,26,507.0,0.9766129272134474,JB934,False,,531.4071530962924,1.0036932669065555,1.0036932669065555,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2074,17,27,498.0,0.9877228854173588,JB22,False,,531.0930553984592,0.9471128136505896,0.9471128136505896,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2075,17,28,522.0,0.9654896666363804,JB22,False,,544.4824300013964,0.952162795903852,0.952162795903852,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2076,17,29,576.0,0.9560313094915548,grid,False,576.0,576.0,0.9841019581977685,0.9841019581977685,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2077,17,30,582.0,0.9606249350277304,JB22,False,,630.3138533418952,1.0107390743629623,1.0107390743629623,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2078,17,31,604.0,0.9527595474672366,JB1180,False,,704.503811290654,0.920310231051879,0.920310231051879,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2079,17,32,911.0,0.9405313342405319,JB22,False,,789.5882760226036,1.135423246700414,1.135423246700414,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2080,18,1,835.0,0.9533416958059904,JB918,False,,852.8545330741209,1.0570543053728134,1.0570543053728134,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2081,18,2,153.0,1.041260064603312,JB871,False,,761.313891789181,0.23593091749527353,0.23593091749527353,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2082,18,3,685.0,0.9604713613172288,extragrid,False,,685.6324455118411,1.1269606374419734,1.1269606374419734,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2083,18,4,432.0,0.9560168663159182,JB864,False,,630.6001278736524,0.7403727380716109,0.7403727380716109,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2084,18,5,549.0,0.9734765765648145,JB913,False,,612.2144339000608,1.0032712612389771,1.0032712612389771,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2085,18,6,546.0,0.9548226759366706,JB840,False,,601.3942073857502,1.03500152786107,1.03500152786107,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2086,18,7,606.0,0.9486064069317504,extragrid,False,,597.2632559398314,1.1101371227955288,1.1101371227955288,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2087,18,8,558.0,0.9570112288600424,JB837,False,,599.3968466431596,1.0133648011976137,1.0133648011976137,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2088,18,9,438.0,0.9845423689154176,JB838,False,,607.6148476586185,0.7993440294510594,0.7993440294510594,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2089,18,10,506.0,0.9746866689743676,JB862,False,,609.6999272787814,0.9737064142043458,0.9737064142043458,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2090,18,11,602.0,0.9496047145286034,extragrid,False,,608.2452732804447,1.0834467264560839,1.0834467264560839,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2091,18,12,744.0,0.94440588176773,JB762,False,,604.7248464478124,1.3255247059728048,1.3255247059728048,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2092,18,13,810.0,0.961093139911871,JB899,False,,601.6768928971272,1.435431720425264,1.435431720425264,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2093,18,14,407.0,0.9658392788743988,JB864,False,,609.9154585236652,0.7731605978244359,0.7731605978244359,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2094,18,15,587.0,0.9742888518603172,extragrid,False,,612.1650529801306,1.0113253934074957,1.0113253934074957,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2095,18,16,519.0,0.9464407791433436,JB942,False,,606.5322711622213,0.9088697262790092,0.9088697262790092,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2096,18,17,648.0,0.9199413597959368,JB758,False,,586.5379395585485,1.1702385711013719,1.1702385711013719,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2097,18,18,529.0,0.9512046649440792,JB1197,False,,581.2892640411832,1.0783502594496877,1.0783502594496877,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2098,18,19,577.0,0.939712249210895,extragrid,False,,586.0544752125522,1.0321906110984191,1.0321906110984191,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2099,18,20,161.0,0.9897036746197456,JB871,False,,592.9143710619753,0.2914757188792611,0.2914757188792611,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2100,18,21,603.0,0.95118213099792,JB840,False,,596.4008816627409,1.0563619139130276,1.0563619139130276,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2101,18,22,535.0,0.9619933756995886,JB22,False,,593.6318622074645,1.0033893666084217,1.0033893666084217,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2102,18,23,593.0,0.9354079663047538,extragrid,False,,584.2604516668991,1.0982951595854387,1.0982951595854387,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2103,18,24,483.0,0.9579721960975588,JB852,False,,569.6008270385344,0.8882300230268608,0.8882300230268608,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2104,18,25,800.0,0.917620920689456,JB899,False,,545.0733424289822,1.4877949595522817,1.4877949595522817,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2105,18,26,491.0,0.9596623446734732,JB1205,False,,533.9663199826763,0.99645116148443,0.99645116148443,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2106,18,27,551.0,0.9714151001605796,extragrid,False,,533.0715247072602,1.0754173766812007,1.0754173766812007,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2107,18,28,688.0,0.9528493745925694,JB917,False,,545.1259777462895,1.2911719349257151,1.2911719349257151,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2108,18,29,537.0,0.9655896126180916,JB22,False,,579.913521537387,0.9386832956474944,0.9386832956474944,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2109,18,30,573.0,0.9510519797546192,JB1180,False,,637.3638818158428,1.0136967143151931,1.0136967143151931,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2110,18,31,649.0,0.9496972096630424,extragrid,False,,714.1221520770564,1.0048952489899508,1.0048952489899508,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2111,18,32,986.0,0.94797636007518,JB864,False,,801.448643670612,1.2471229045158478,1.2471229045158478,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2112,19,1,721.0,0.9417927321181884,JB902,False,,850.5133002363855,0.8784083002114786,0.8784083002114786,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2113,19,2,1065.0,0.925906289004996,JB762,False,,756.9375958959886,1.585269854027589,1.585269854027589,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2114,19,3,506.0,0.9549960343224811,JB862,False,,677.491743961314,0.8085605273958308,0.8085605273958308,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2115,19,4,567.0,0.9410933202807491,JB902,False,,621.4696741638364,0.9463250439870305,0.9463250439870305,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2116,19,5,504.0,0.9512213464397841,JB884,False,,611.8231779775524,0.8845261818842529,0.8845261818842529,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2117,19,6,670.0,0.9394391417263408,JB848,False,,604.0701680531488,1.2135327251113701,1.2135327251113701,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2118,19,7,590.0,0.9608842756229256,JB873,False,,598.4940658436723,1.0351861465042393,1.0351861465042393,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2119,19,8,481.0,0.959848382195794,JB942,False,,601.9689235553699,0.8347829387570551,0.8347829387570551,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2120,19,9,575.0,0.9416500379160622,JB845,False,,615.764723219632,0.9937966581236709,0.9937966581236709,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2121,19,10,612.0,0.9653788792217696,JB918,False,,617.0536530336894,1.1168083211750846,1.1168083211750846,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2122,19,11,601.0,0.9480272980592868,JB842,False,,615.7105870944843,1.0255200443599812,1.0255200443599812,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2123,19,12,505.0,0.972760410735288,JB931,False,,610.8526690488272,0.8548385440231039,0.8548385440231039,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2124,19,13,746.0,0.9313706479999696,JB762,False,,605.9284871853274,1.2598962961313631,1.2598962961313631,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2125,19,14,388.0,0.9802387186707112,JB910,False,,617.8903281160278,0.6982673936431529,0.6982673936431529,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2126,19,15,502.0,0.9669816360180488,JB930,False,,627.2586510799704,0.810093021237866,0.810093021237866,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2127,19,16,484.0,0.9599555753855455,JB942,False,,621.5174482449327,0.7938468365148318,0.7938468365148318,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2128,19,17,633.0,0.9552164990660548,JB900,False,,602.1909583781493,1.0686155282686975,1.0686155282686975,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2129,19,18,543.0,0.95731106966823,JB878,False,,591.83382614741,1.0434052379692536,1.0434052379692536,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2130,19,19,646.0,0.9453072379696849,JB874,False,,589.2839881911301,1.1030277652002265,1.1030277652002265,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2131,19,20,735.0,0.9600799696350464,JB762,False,,595.8408387900369,1.2708141596723461,1.2708141596723461,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2132,19,21,430.0,0.9883396207045314,JB870,False,,600.3739731629956,0.7181857563782353,0.7181857563782353,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2133,19,22,433.0,0.9733033007771136,JB838,False,,598.7778120543159,0.7727012272371965,0.7727012272371965,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2134,19,23,733.0,0.9738486013941741,JB848,False,,591.3178075938175,1.28739071456634,1.28739071456634,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2135,19,24,826.0,0.9430661565697582,JB899,False,,577.9314601870836,1.4368423815792746,1.4368423815792746,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2136,19,25,543.0,0.95731106966823,JB22,False,,555.6440754266275,0.9507529242462665,0.9507529242462665,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2137,19,26,546.0,0.9439836679117684,JB1171,False,,542.3074225782616,1.047109196208103,1.047109196208103,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2138,19,27,483.0,0.9579721960975588,JB838,False,,539.6809573593669,0.893670579840214,0.893670579840214,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2139,19,28,527.0,0.961029461673491,JB934,False,,549.6961458407484,0.9413192296878996,0.9413192296878996,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2140,19,29,731.0,0.9548550446302296,JB22,False,,587.4017612560228,1.210728207984688,1.210728207984688,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2141,19,30,747.0,0.9482139700006648,JB762,False,,646.381989824795,1.250629619569828,1.250629619569828,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2142,19,31,815.0,0.9305071641699189,JB762,False,,724.1116270283003,1.1944203070351151,1.1944203070351151,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2143,19,32,756.0,0.9484376013974748,JB22,False,,812.5846894833143,0.9051440243336322,0.9051440243336322,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2144,20,1,486.0,0.9843042845907012,JB864,False,,845.6654172804574,0.6032785540859469,0.6032785540859469,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2145,20,2,679.0,0.9639509001565446,JB1197,False,,753.0477707438704,1.0291977538833534,1.0291977538833534,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2146,20,3,674.0,0.9618071905895504,JB918,False,,674.6855362713566,1.0956262673631187,1.0956262673631187,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2147,20,4,619.0,0.9512835009155629,grid,False,619.0,619.0,1.050788059004065,1.050788059004065,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2148,20,5,519.0,0.9656175331123432,JB837,False,,610.5203330662678,0.9247220636041801,0.9247220636041801,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2149,20,6,339.0,0.9797084440545172,JB943,False,,607.1535504816753,0.6188753008384491,0.6188753008384491,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2150,20,7,561.0,0.9567247947475096,JB913,False,,605.5146030212153,0.9856039633262851,0.9856039633262851,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2151,20,8,611.0,0.9512739177385382,grid,False,611.0,611.0,1.0583771925659917,1.0583771925659917,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2152,20,9,764.0,0.9473518404209132,JB762,False,,626.2822371708294,1.3152420014669066,1.3152420014669066,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2153,20,10,605.0,0.9595469599414259,JB841,False,,626.5649126152867,1.101481895864067,1.101481895864067,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2154,20,11,512.0,0.9663200979705736,JB838,False,,622.9649743462279,0.8747632853667322,0.8747632853667322,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2155,20,12,616.0,0.9416130500110989,grid,False,616.0,616.0,1.0475315366432523,1.0475315366432523,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2156,20,13,534.0,0.9546455534820748,JB942,False,,609.2158378808639,0.9087100419640516,0.9087100419640516,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2157,20,14,521.0,0.9693386026041056,JB913,False,,621.7308522587193,0.9440057759025444,0.9440057759025444,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2158,20,15,868.0,0.954287453740984,JB899,False,,633.3048573946,1.4054734710758132,1.4054734710758132,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2159,20,16,630.0,0.9681883773454034,grid,False,630.0,630.0,1.0327200173776447,1.0327200173776447,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2160,20,17,120.0,1.0691148782531843,JB871,False,,617.1751066687248,0.2002454973087307,0.2002454973087307,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2161,20,18,572.0,0.9493922031756412,JB938,False,,607.4387924134136,1.0848866992488573,1.0848866992488573,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2162,20,19,641.0,0.9549887942013341,JB758,False,,602.9830819513958,1.083600963608985,1.083600963608985,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2163,20,20,606.0,0.9559143804058698,grid,False,606.0,606.0,1.043669243937319,1.043669243937319,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2164,20,21,493.0,0.9635713562607378,JB852,False,,610.4045533073079,0.8204597049643495,0.8204597049643495,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2165,20,22,575.0,0.9673525772478097,JB22,False,,608.9282349431293,1.0221839329698768,1.0221839329698768,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2166,20,23,564.0,0.9673016721811176,JB840,False,,601.9877991073861,0.9857270704298617,0.9857270704298617,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2167,20,24,590.0,0.9662148215138724,grid,False,590.0,590.0,1.0184584868155244,1.0184584868155244,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2168,20,25,763.0,0.9461118511009906,JB917,False,,571.1427707109592,1.3166862343050325,1.3166862343050325,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2169,20,26,407.0,0.9658392788743988,JB1207,False,,556.8263875242346,0.7701182122307438,0.7701182122307438,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2170,20,27,880.0,0.938176436795906,JB899,False,,552.774884311697,1.610422045734498,1.610422045734498,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2171,20,28,561.0,0.975461836867235,grid,False,561.0,561.0,0.9946880957151261,0.9946880957151261,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2172,20,29,752.0,0.9434194130302924,JB864,False,,596.6891203466471,1.2421446196149522,1.2421446196149522,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2173,20,30,450.0,0.9594986285412676,JB846,False,,655.8867115831827,0.7521750960161164,0.7521750960161164,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2174,20,31,657.0,0.9493634922475188,JB22,False,,733.3893150026905,0.9631053490296567,0.9631053490296567,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2175,20,32,821.0,0.963149081227748,grid,False,821.0,821.0,0.9856039633262851,0.9856039633262851,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2176,21,1,839.0,0.932596272037126,grid,False,839.0,839.0,1.0968230625822755,1.0968230625822755,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2177,21,2,668.0,0.9483346116414906,JB1174,False,,750.033293477311,1.062194108968635,1.062194108968635,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2178,21,3,619.0,0.946198827852062,JB929,False,,673.5344734982226,1.053152212113611,1.053152212113611,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2179,21,4,465.0,0.9704250255790958,JB872,False,,618.3113686054236,0.8256903999164409,0.8256903999164409,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2180,21,5,610.0,0.9497170046162168,grid,False,610.0,610.0,1.1365809684262547,1.1365809684262547,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2181,21,6,557.0,0.9499032275835344,JB1180,False,,612.8683966064712,1.0525587469228608,1.0525587469228608,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
2182,21,7,551.0,0.9580739253366246,JB931,False,,615.9599745052562,0.994305159521043,0.994305159521043,pyphe_quant/p1_72.jpg.csv,layout_wide.csv,p2
